question,label
"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation? (A) type of bait (B) size of hook (C) type of fish caught (D) number of fish caught",experiment design
Which of these factors causes water to evaporate the fastest? (A) high temperatures (B) high humidity (C) slow winds (D) slow runoff,EVAPoration
Which statement is true about the particles of a liquid compared to the particles of a gas? (A) Particles of a liquid are a slower and further apart. (B) Particles of a liquid are faster and farther apart. (C) Particles of a liquid are slower and closer together. (D) Particles of a liquid are faster and closer together.,atomic
Which generates waves that are capable of traveling through a vacuum? (A) a light bulb (B) a speaker (C) earthquake activity (D) volcanic eruption,GENERICPROP
"To keep a heavy box sliding across a carpeted floor at constant speed, a person must continually exert a force on the box. This force is used primarily to overcome which of the following forces? (A) Air resistance (B) The weight of the box (C) The frictional force exerted by the floor on the box (D) The gravitational force exerted by the Earth on the box",forces and friction
A student wants to use photography to study a process that occurs during one year. Which of these actions would be best for the student to study? (A) a statue being weathered by acid rain (B) a glacier advancing and retreating (C) tree leaves changing colors (D) soil depth increasing,observation
Which skill is a scientist using when sorting rocks into two groups based on physical appearance?    (A) inferring (B) classifying (C) generalizing (D) hypothesizing,CLASS
What products are produced during photosynthesis? (A) chloride and sugar (B) oxygen and sugar (C) nitrogen and sugar (D) carbon dioxide and sugar,PHOTOSYNTH
The shape of a riverbed changes over time as a result of which gradual process? (A) _erosion (B) dissolving (C) plate shifting (D) compaction,erosion
Which is an example of kinetic energy? (A) a book sitting on a shelf (B) a ball rolling down a hill (C) a runner about to start a race (D) a window getting hot from the sun,POTENTIALKINETIC
Which most accurately describes all behavior? (A) All behavior is affected only by experience. (B) All behavior is affected only by inheritance. (C) All behavior is affected neither by experience nor inheritance. (D) All behavior is affected by both experience and inheritance.,BEHAV
Which of the following items is necessary in a laboratory for safety purposes? (A) Triple-beam balance (B) Metric ruler (C) Computer monitor (D) Fire extinguisher,EQUIP
"According to a pH scale, which pH would be the strongest acid? (A) 3 (B) 6 (C) 9 (D) 12",PH
"Muscle cells need to quickly convert energy from food molecules into a usable form. For this reason, which of the following do muscle cells have in greater numbers than most other types of cells? (A) chromosomes (B) mitochondria (C) nuclei (D) vacuoles",MITO
