question,label
Which of the following changes occurs as a solid is heated? (A) The kinetic energy of the solid decreases. (B) The average density of the solid increases. (C) The specific heat capacity of the solid decreases. (D) The average molecular speed in the solid increases.,PHYSICAL
"When water vapor rises and cools, the liquid water in the air comes together forming (A) wind. (B) clouds. (C) lightning. (D) tornadoes.",CLOUDS
Which best describes the characteristics of a river basin? (A) the land drained by a river and its tributaries (B) the land formed when rivers create estuaries and marshes (C) the land at the mouth of a river where water flows into the ocean (D) the land formed as a result of a river flooding,FORMATIONS
Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live? (A) coastal ocean (B) deep ocean (C) ponds (D) lakes,ecological features
Which aspect of modern Life_could most likely cause an epidemic to turn into a pandemic? (A) vaccination (B) transportation (C) communication (D) sanitation,PANDEMICEPIDEMIC
Offshore oil platforms affect ocean habitats. An ocean environment is most likely damaged by an offshore oil platform because (A) leaking oil from the oil platform might pollute the water (B) fishing from the oil platform might reduce the fish population (C) drilling in the ocean floor might reduce the water temperature (D) changing the ocean floor might increase the number of hurricanes,WATER
Which substance is magnetic and conducts heat? (A) wood (B) plastic (C) iron (D) paper,MAG
"A man ran on a treadmill for 1,800 seconds. At the end of his run, the treadmill indicated his energy output as 240,000 J. What average power did he generate? (A) 666 W (B) 133 W (C) 66 W (D) 7 W",POWER
Which human body system forms a barrier between internal body structures and the external environment? (A) nervous (B) digestive (C) circulatory (D) integumentary,SKININTERGUM
"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened? (A) a decrease in the thickness of soil (B) a decrease in the amount of _erosion (C) an increase in the bacterium population (D) an increase in the production of oxygen",ecosystem
"In what way do transit systems, such as buses, benefit society? (A) by reducing the amount of pollution (B) by increasing the number of car sales (C) by increasing the amount of carbon dioxide in the air (D) by eliminating the possibility of accidents",air pollution
Which unit of measurement should be used to describe the  mass of an apple? (A) gram (B) liter (C) minute (D) meter,MASS
Some birds fly south before winter each year. This is an example of (A) migration (B) hibernation (C) germination (D) evaporation,MIGR
The transfer of thermal energy from one object to another is known as (A) heat. (B) electricity. (C) magnetism. (D) temperature.,CONDUCT
A lipid bilayer allows certain molecules to pass through and blocks other molecules. Which structure is most often protected by a lipid bilayer? (A) cell (B) organ (C) tissue (D) system,CELLS
Which situation is an example of a feedback system in the body that maintains homeostasis? (A) a mouse pushing a lever to release food (B) a dog going to a food bowl when a bell rings (C) students receiving star stickers for good behavior (D) the brain signaling blood vessels to return to normal,FEEDBACK
What causes the soil in a flood plain to be generally rich in nutrients? (A) constantly flowing water (B) many fish in the river (C) new soil deposited by the river (D) warm water from an ocean,DEPOSITION
"If 1 kg of the compound toluene melts at -95°C, then 500 g of toluene will (A) melt at -47.5°C. (B) melt at -95°C. (C) boil at 95°C. (D) boil at 47.5°C.",MELTING
